Time and Date Tweeted,raw_text,username
2016-02-07 02:00:21,"""According to Special Provisions, female employees are now entitled to 98 days of [paid] maternity leave"" https://t.co/yH386HJ2Sn @dhart1987",NinjaEconomics
2016-02-07 01:41:07,Which Girl Scouts cookies are the best?,NinjaEconomics
2016-02-07 00:36:01,Slightly problematic... https://t.co/mBKmeEJ9T1 @AlbaMonica @madeleine @HillaryClinton,NinjaEconomics
2016-02-07 00:21:31,Is there a special place in hell for men who don't help each other?  https://t.co/FfFt3ocEGy,NinjaEconomics
2016-02-06 22:38:49,Employers may be starting to compete for workers. https://t.co/rI9X9Tp4lB https://t.co/HiVIIpQISt,NinjaEconomics
2016-02-06 21:56:13,Paid maternity leave by country: https://t.co/D8Gw1BJXSJ,NinjaEconomics
2016-02-06 07:23:46,@smugglerscovesf I understand I'm prob more sensitive than most bc I'm discriminated against for x y z but this is way ppl speak to power,NinjaEconomics
2016-02-06 07:21:07,"@smugglerscovesf sorry martin but if there's no resolution, then I'm tweeting my Yelp review tomorrow bc I think terry shouldn't rep your co",NinjaEconomics
2016-02-06 07:18:53,Hey @smugglerscovesf is Terry still your doorman? He (or his security company) hasn't reached out to me to explain his bullshit behavior...,NinjaEconomics
2016-02-06 05:27:26,"@aparanjape @pmarca ""chauffeur privé"" probably",NinjaEconomics
2016-02-06 05:21:50,Can't tell if the One Republic frontman is looking homeless or hipster...,NinjaEconomics
2016-02-06 05:12:55,@EricyuanY I'm an economist ;),NinjaEconomics
2016-02-06 04:44:36,Go Panthers! 😺,NinjaEconomics
2016-02-06 04:27:41,.@Jexstatic obvi 😉 https://t.co/WoaD7qMueH,NinjaEconomics
2016-02-06 03:56:08,"At the Super Bowl 50 Host Party now! (I kinda need to know, who's in the Super Bowl and which is the better team?)",NinjaEconomics
2016-02-06 02:00:10,"Fury as France changes 2,000 spellings and ditches circumflex https://t.co/JW3uioCe0I",NinjaEconomics
2016-02-06 01:41:51,BernieBroettes? BernieBroads? (or worse...) https://t.co/4lNfqZ6TS7 @AndreaKuszewski @TheStalwart,NinjaEconomics
2016-02-05 23:00:09,New report shows fewer Millennials are pursuing entrepreneurship than Gen X &amp; Baby Boomers. https://t.co/JWGxzJgEms https://t.co/7sqFxlh4yG,NinjaEconomics
2016-02-05 22:23:48,"TPP will increase annual real incomes  by ""only"" $131 billion but the effects won't be seen immediately or by all. Better? @Martinomatto",NinjaEconomics
2016-02-05 20:00:21,Characteristics of digital transformation https://t.co/BSye9yNnS6  h/t @DannyGordon1 https://t.co/rNtM5vUACe,NinjaEconomics
2016-02-05 17:00:31,Missing cat found twice its original size after living for 14 months in a pet food factory. https://t.co/kfUndgD3Tq,NinjaEconomics
2016-02-05 14:00:19,"Man charged in 5 burglaries after he logged on to Twitter, police say https://t.co/ItEXOKE9qO",NinjaEconomics
2016-02-05 11:20:12,.@Wikileaks founder Julian Assange has been arbitrarily detained by Sweden &amp; UK - UN human rights panel finds https://t.co/aj5ZQVvk09,NinjaEconomics
2016-02-05 07:29:23,"If by Mexican immigrants, you mean white Americans. https://t.co/ah0jxiUtmT @59d7f4815cba4a6 https://t.co/vX6WfFdzzb",NinjaEconomics
2016-02-05 07:23:03,"@59d7f4815cba4a6 @Noahpinion 85% of economists believe that NAFTA, which @BernieSanders opposed, made Americans better off on average.",NinjaEconomics
2016-02-05 07:11:33,https://t.co/47OUopnaWc,NinjaEconomics
2016-02-05 07:10:43,@laprice if only trade deals were perfect!,NinjaEconomics
2016-02-05 06:13:03,Why does @BernieSanders know so many progressives who hate higher wages for Americans? https://t.co/qepx3RCbnw,NinjaEconomics
2016-02-05 05:00:12,"Poor, awkward Jeb Bush is giving people secondhand embarrassment: https://t.co/OKAUDrqEMf",NinjaEconomics
2016-02-05 04:26:50,The pick-up artist at center of storm over 'pro-rape' blog lives in his mom's basement. https://t.co/LRpZeonnNI,NinjaEconomics
2016-02-05 02:06:19,@JasonBayz also malevolent sexists then 👊🏻,NinjaEconomics
2016-02-05 02:05:26,"@SamSykesSwears I have several, actually.",NinjaEconomics
2016-02-05 01:13:53,@AlexNowrasteh I wasn't giving an economic (or other) reason. But you support draft equality wrt to race but not gender?,NinjaEconomics
2016-02-05 01:06:01,"By that logic, it's also better to have a law that requires non-whites to register but exempts whites. https://t.co/G2ueLPrCDB",NinjaEconomics
2016-02-05 00:58:59,"@rainmar7 so that's better for everyone, right?",NinjaEconomics
2016-02-05 00:44:33,"@airdummer because I actively try to not appeal to, or engage with, sexists",NinjaEconomics
2016-02-05 00:37:30,I'm surprised I have so many followers who are benevolent sexists.,NinjaEconomics
2016-02-05 00:34:33,"@c0nservative23 yes, that's the assumption behind the question",NinjaEconomics
2016-02-05 00:18:51,"Poll question rephrased: If men are required to register for the draft, should women also be required to register now?",NinjaEconomics
2016-02-05 00:16:52,It didn't concern her when she voted for the Iraq War.  https://t.co/jmjhggyhlj,NinjaEconomics
2016-02-05 00:13:55,Should both men and women be required to register for the draft?,NinjaEconomics
2016-02-05 00:11:09,"Army, Marine Corps Generals Say Women Should Have To Register For The Draft https://t.co/7FXLjeNeKZ",NinjaEconomics
2016-02-04 22:23:26,Is he trying to look like a cartoon villain?  https://t.co/mO9W3FpPQE,NinjaEconomics
2016-02-04 20:00:17,"""Murderous cattle are an understudied phenomenon""  https://t.co/gVICwlnKw5",NinjaEconomics
2016-02-04 17:00:19,Congress Acts to Mark Passports of Sex Offenders https://t.co/XBUKm4XYxi,NinjaEconomics
2016-02-04 14:00:26,Google Fiber will offer free gigabit-speed internet to public housing communities in every city where it operates. https://t.co/DEA4gkQJgu,NinjaEconomics
2016-02-04 09:16:02,"@alexhoopes not sure why ""more diffuse"" means ""more likely to be close to home""",NinjaEconomics
2016-02-04 08:29:34,"@giannidefraja @Mark_J_Perry What jobs are ""reserved for men""?  I don't know about the UK but that's not legal here...",NinjaEconomics
2016-02-04 08:27:58,"@dbrockwilliams @KarlreMarks it's called ""a sense of humor"" 😉",NinjaEconomics
2016-02-04 08:08:01,"Haters gonna hate, hate, hate, hate, hate.  https://t.co/FIrcqVCNe2",NinjaEconomics
2016-02-04 02:48:43,"RT @ChumelTorres: 👉🏼This is our new video thanking Iowa for everything they have done for us… making Trump cry👈🏼

#ElPulsoUS

https://t.co/…",NinjaEconomics
2016-02-04 02:00:12,Contributing factor for gender pay gap? Avg. commute time 30 min/day for men v 18 min for women h/t @Mark_J_Perry https://t.co/4VsMoPncHE,NinjaEconomics
2016-02-03 23:16:48,https://t.co/vAFVTSGmPL,NinjaEconomics
2016-02-03 23:13:16,Are #BernieBros actually #BernieBroads? https://t.co/kdG6OBgI3p,NinjaEconomics
2016-02-03 23:00:11,Why haven't big banks got a lot smaller since the financial crisis? https://t.co/kHoiQykDSL,NinjaEconomics
2016-02-03 22:51:51,"@SMLXist for the cats and bad jokes. (I do use lists, actually.)",NinjaEconomics
2016-02-03 22:24:15,A+ trolling  https://t.co/TVtKVQPfd4,NinjaEconomics
2016-02-03 20:00:21,Silicon Valley's most famous tech companies are starting a new hiring craze: putting economists on the payroll. https://t.co/qEr9td1Vnd,NinjaEconomics
2016-02-03 17:00:19,The world’s population mapped by who is online https://t.co/MHJhW09RyZ https://t.co/ibNk1abq8c,NinjaEconomics
2016-02-03 14:00:27,The return of the liar loan and what that says about the housing market https://t.co/KMcKn3zYHM,NinjaEconomics
2016-02-03 10:30:08,Two days after @jkrim announces he's leaving and things are already falling apart.  https://t.co/MTiO94P1hB,NinjaEconomics
2016-02-03 08:38:21,@LeonMarkovitz Indian method :),NinjaEconomics
2016-02-03 08:35:10,@LeonMarkovitz look at the date of my first tweet - 2014,NinjaEconomics
2016-02-03 08:30:19,Venezuela is probably using its money as toilet paper at this point. https://t.co/5NSfZjMywJ,NinjaEconomics
2016-02-03 07:40:34,White feminism downplayed California's coerced sterilization of Latinas in the '70s: https://t.co/gL2I3Xq7LY https://t.co/npiqHpQQAl,NinjaEconomics
2016-02-03 03:03:54,The CDC has confirmed a sexually transmitted case of Zika virus. https://t.co/gmQFxsE6J6.,NinjaEconomics
2016-02-03 03:00:11,"@hyperreal2 @Gawker well, then stop driving for other people and focus on making an app!",NinjaEconomics
2016-02-03 02:55:33,"@chrisbrasfield It's not just branding but safety - as a woman, I'd uberpool but not share a cab with a rando bc there's passenger tracking.",NinjaEconomics
2016-02-03 02:54:02,@TheRedMamba Most cab drivers are not medallion owners but lower-income people who drive 40+ hrs to pay rent on the cab &amp; still assume risks,NinjaEconomics
2016-02-03 02:51:41,"Do cab drivers (w/much less job autonomy) get benefits? If so, &amp; drivers still choose to work for Uber, then Uber is better by some metric.",NinjaEconomics
2016-02-03 02:43:54,"""What do you do for a living? Drive a car, while receiving no benefits?"" |Hmm the fare I pay isn't a driver benefit? https://t.co/0KBqt51PYj",NinjaEconomics
2016-02-03 01:59:28,"@OneTonTurtle ""tidally locked"" just sounds a little convenient...",NinjaEconomics
2016-02-03 01:57:41,https://t.co/FhfK2equSx,NinjaEconomics
2016-02-03 01:55:32,Is the moon flat?,NinjaEconomics
2016-02-03 01:53:25,I'm starting a #FlatMoon movement.  https://t.co/WapUk23Iu1,NinjaEconomics
2016-02-03 00:45:09,"@Scorched_Deer My tweet is ironic because @realDonaldTrump has tweeted that himself a few times, referring to other second place winners.",NinjaEconomics
2016-02-03 00:41:19,"@jeffporten @leahmcelrath @anildash Given new info, maybe your current view of progressives &amp; GamerGaters would benefit from being updated.",NinjaEconomics
2016-02-03 00:27:48,https://t.co/hZe1GA3ekc,NinjaEconomics
2016-02-03 00:23:54,“No one remembers who came in second.” – Walter Hagen https://t.co/UiowKvJko0,NinjaEconomics
2016-02-02 23:00:21,The manufacturing of bottled water consumes three times more water than ends up being sold  https://t.co/XXTbAIO6D1,NinjaEconomics
2016-02-02 20:00:21,The new Sake Kit Kats in Japan actually have alcohol in them https://t.co/ZOecDCKC5e,NinjaEconomics
2016-02-02 17:00:20,Man vs machine: how a computer beat a professional human player at Go https://t.co/b0l1LoTBnz #AI #technology https://t.co/AidVbXzAj5,NinjaEconomics
2016-02-02 14:00:36,The €500 note is now being investigated for ties to terrorism https://t.co/p2OUPLE1lV,NinjaEconomics
2016-02-02 11:00:26,"100,000 stranded at China train station as New Year rush begins
https://t.co/pI9DP4LTpH",NinjaEconomics
2016-02-02 08:22:06,Tweeting from the sidelines that other people aren't doing enough is clearly the winning strategy.  https://t.co/EMXhjpFMmZ,NinjaEconomics
2016-02-02 06:41:18,I think I just found the chart of the day h/t @PatrickRuffini. https://t.co/CyCBxvH9Vp,NinjaEconomics
2016-02-02 02:00:19,Dutch police are training eagles to capture drones: https://t.co/ALU1x9Mtgl,NinjaEconomics
2016-02-01 23:17:10,@mashout3 😂,NinjaEconomics
2016-02-01 22:37:10,"Favorite hobbies: horseback riding, fighting outlaws.  https://t.co/W4AgbYVcan",NinjaEconomics
2016-02-01 22:04:32,"Alphabet is on track to be the largest U.S. company by market cap by open of trading on Tuesday, overtaking Apple. https://t.co/6rk9QO0IK5",NinjaEconomics
2016-02-01 20:53:00,I'm just waiting for the Jezebel article now.  https://t.co/FBQv7EwLH3,NinjaEconomics
2016-02-01 20:22:23,#ZikaVirus declared a global emergency by World Health Organization https://t.co/UQzbp3G4hw,NinjaEconomics
2016-02-01 17:00:18,That recent plunge in Japan's 10-year yield h/t @TheStalwart https://t.co/Ok6Vpiatc3,NinjaEconomics
2016-02-01 14:00:21,Uber for welfare: A bold proposal to use the “gig economy” to reboot the safety net. https://t.co/Z83Ib4wcV1,NinjaEconomics
2016-02-01 08:00:14,"""What Trump is selling is economic nostalgia for a more closed global economy.""  https://t.co/WVG1JK6Ek7",NinjaEconomics
2016-02-01 05:00:16,What causes a country’s standard of living to rise? https://t.co/m2MTC5NOIh,NinjaEconomics
2016-02-01 01:12:59,"@Pale_Primate @JohnRiversToo Maybe migration selects for higher IQ Indian people, or IQ is not as important to higher earnings as hard work?",NinjaEconomics
2016-02-01 00:46:53,"A ""safety net"" only for people who deserve it morally is not a safety net—it's an entitlement &amp; not means-tested.  https://t.co/FCtO4gYqSm",NinjaEconomics
2016-01-31 23:22:33,The “big 4” US retail banks hold 45% of customer bank deposits h/t @SoumayaKeynes. https://t.co/xndYXX7TYJ https://t.co/oNykJROvm6,NinjaEconomics
2016-01-31 23:19:44,"@kostadis_tech @mattocko @Neto1__ Ending slavery also creates losers and winners. So, what safety net should we have for slave catchers?",NinjaEconomics
2016-01-31 20:00:18,Ratio of currency in circulation to nominal GDP h/t @vexmark https://t.co/fzGS3rbNym,NinjaEconomics
2016-01-31 17:00:19,The five largest emerging markets are now contributing much less to global GDP than they did at their peak in 2013. https://t.co/ZSfeWct3nC,NinjaEconomics
2016-01-31 14:00:23,China Just Released True Color HD Photos Of The Moon https://t.co/wIHrZxqj98,NinjaEconomics
2016-01-31 08:06:17,"@qwertius while you're right that job and occupation have different meanings, McKinsey uses the terms interchangeably in their report",NinjaEconomics
2016-01-31 06:43:34,"Technology has created more jobs than it has destroyed, says 140 years of data. https://t.co/2utbHaeBTT @Neto1__",NinjaEconomics
2016-01-31 06:19:37,"Or, think of it this way: 1 in 20 jobs can be fully automated using current technology. https://t.co/ByvVJtZhyb",NinjaEconomics
2016-01-31 04:13:27,A female shark in a Seoul aquarium didn't like a male shark bumping into her. So she ate him. https://t.co/e8vV43sB6a,NinjaEconomics
2016-01-31 02:28:34,Sweden and Finland plan to deport tens of thousands of migrants https://t.co/tlEfVvRWlt https://t.co/D5fOZ5u6m6,NinjaEconomics
2016-01-31 01:16:29,"In Silicon Valley, this is called a ""hacker house."" https://t.co/LHfCbIKb6T",NinjaEconomics
2016-01-31 00:30:00,"@GerryDales I think people are retweeting because they support Bloomberg, not because they think you're pro-Trump.",NinjaEconomics
2016-01-30 23:47:29,Mike Bloomberg is polling at 28-29% nationally with zero campaigning h/t @FrankLuntz https://t.co/tBfcorEKGm @GerryDales,NinjaEconomics
2016-01-30 23:36:42,Hundreds of masked men rampage through Stockholm station beating up refugee children. https://t.co/Z4g7ToKqtI,NinjaEconomics
2016-01-30 22:24:11,Where is the Asian Barbie that has the body of a twelve-year-old boy? :) https://t.co/fbJZBBDJcL,NinjaEconomics
2016-01-30 08:00:15,Game theory: what poker and finance have in common h/t @freakonometrics https://t.co/uEJ032rdnl,NinjaEconomics
2016-01-30 07:41:12,True missionaries.  https://t.co/ug6EFlVnbx,NinjaEconomics
2016-01-30 01:08:14,7% of conservative whites say black people are net contributors to society h/t @SeanMcElwee https://t.co/QlyWg5RpRs https://t.co/eiTwfY6OIT,NinjaEconomics
2016-01-29 23:38:08,Facebook Moves to Ban Private Gun Sales on Its Site and Instagram https://t.co/RSJdEF62nv,NinjaEconomics
2016-01-29 20:00:33,Unsure what Japan's negative interest rates mean? Here's a guide https://t.co/HjOrUUjmsa,NinjaEconomics
